0,1
D:/RAE/dataset3_es\hircocervo_9.png,hircocervo
D:/RAE/dataset3_es\ahorcadora_0.png,ahorcadora
D:/RAE/dataset3_es\quimono_14.png,quimono
D:/RAE/dataset3_es\deudo_5.png,deudo
D:/RAE/dataset3_es\cancionista_11.png,cancionista
D:/RAE/dataset3_es\retorcijo_9.png,retorcijo
D:/RAE/dataset3_es\horquilla_2.png,horquilla
D:/RAE/dataset3_es\perspectivo_5.png,perspectivo
D:/RAE/dataset3_es\tachadura_13.png,tachadura
D:/RAE/dataset3_es\adstringir_0.png,adstringir
D:/RAE/dataset3_es\corbatin_13.png,corbatin
D:/RAE/dataset3_es\injundia_11.png,injundia
D:/RAE/dataset3_es\intemperie_1.png,intemperie
D:/RAE/dataset3_es\guarte_14.png,guarte
D:/RAE/dataset3_es\encaperuzar_0.png,encaperuzar
D:/RAE/dataset3_es\atribuir_11.png,atribuir
D:/RAE/dataset3_es\un_0.png,un
D:/RAE/dataset3_es\yauyino_12.png,yauyino
D:/RAE/dataset3_es\lechon_1.png,lechon
D:/RAE/dataset3_es\crespo_7.png,crespo
D:/RAE/dataset3_es\intestado_9.png,intestado
D:/RAE/dataset3_es\ventilador_10.png,ventilador
D:/RAE/dataset3_es\gouache_2.png,gouache
D:/RAE/dataset3_es\esquenanto_4.png,esquenanto
D:/RAE/dataset3_es\angulema_0.png,angulema
D:/RAE/dataset3_es\altivecer_9.png,altivecer
D:/RAE/dataset3_es\espiote_1.png,espiote
D:/RAE/dataset3_es\chamarileo_13.png,chamarileo
D:/RAE/dataset3_es\paella_8.png,paella
D:/RAE/dataset3_es\bobilis_6.png,bobilis
D:/RAE/dataset3_es\argentoso_12.png,argentoso
D:/RAE/dataset3_es\lencero_12.png,lencero
D:/RAE/dataset3_es\bribion_11.png,bribion
D:/RAE/dataset3_es\degollante_6.png,degollante
D:/RAE/dataset3_es\jileco_3.png,jileco
D:/RAE/dataset3_es\caribello_1.png,caribello
D:/RAE/dataset3_es\zacate_8.png,zacate
D:/RAE/dataset3_es\fusil_4.png,fusil
D:/RAE/dataset3_es\pupilaje_10.png,pupilaje
D:/RAE/dataset3_es\muscicapa_10.png,muscicapa
D:/RAE/dataset3_es\baleador_5.png,baleador
D:/RAE/dataset3_es\gingival_8.png,gingival
D:/RAE/dataset3_es\yuyero_14.png,yuyero
D:/RAE/dataset3_es\jalmeria_6.png,jalmeria
D:/RAE/dataset3_es\preste_3.png,preste
D:/RAE/dataset3_es\copelacion_5.png,copelacion
D:/RAE/dataset3_es\cortapastas_11.png,cortapastas
D:/RAE/dataset3_es\baquira_3.png,baquira
D:/RAE/dataset3_es\alindado_10.png,alindado
D:/RAE/dataset3_es\julio_10.png,julio
D:/RAE/dataset3_es\buga_0.png,buga
D:/RAE/dataset3_es\por_0.png,por
D:/RAE/dataset3_es\acatalecto_8.png,acatalecto
D:/RAE/dataset3_es\tintorera_8.png,tintorera
D:/RAE/dataset3_es\excuso_10.png,excuso
D:/RAE/dataset3_es\adnominal_9.png,adnominal
D:/RAE/dataset3_es\premiar_6.png,premiar
D:/RAE/dataset3_es\colorante_6.png,colorante
D:/RAE/dataset3_es\catatonico_4.png,catatonico
D:/RAE/dataset3_es\pomelo_11.png,pomelo
D:/RAE/dataset3_es\iglesia_14.png,iglesia
D:/RAE/dataset3_es\salmuera_11.png,salmuera
D:/RAE/dataset3_es\cantarela_7.png,cantarela
D:/RAE/dataset3_es\cochambre_5.png,cochambre
D:/RAE/dataset3_es\solitario_11.png,solitario
D:/RAE/dataset3_es\desecador_10.png,desecador
D:/RAE/dataset3_es\canizo_7.png,cañizo
D:/RAE/dataset3_es\vencedero_7.png,vencedero
D:/RAE/dataset3_es\machucadura_5.png,machucadura
D:/RAE/dataset3_es\enfermada_2.png,enfermada
D:/RAE/dataset3_es\locutivo_1.png,locutivo
D:/RAE/dataset3_es\fosquera_9.png,fosquera
D:/RAE/dataset3_es\opinador_13.png,opinador
D:/RAE/dataset3_es\cariadura_14.png,cariadura
D:/RAE/dataset3_es\cereipo_7.png,cereipo
D:/RAE/dataset3_es\dares_3.png,dares
D:/RAE/dataset3_es\disminuir_0.png,disminuir
D:/RAE/dataset3_es\atraque_8.png,atraque
D:/RAE/dataset3_es\trapajoso_13.png,trapajoso
D:/RAE/dataset3_es\quebrador_2.png,quebrador
D:/RAE/dataset3_es\bajero_5.png,bajero
D:/RAE/dataset3_es\adnominal_0.png,adnominal
D:/RAE/dataset3_es\comelon_6.png,comelon
D:/RAE/dataset3_es\desrielar_1.png,desrielar
D:/RAE/dataset3_es\criminar_12.png,criminar
D:/RAE/dataset3_es\tembladeral_1.png,tembladeral
D:/RAE/dataset3_es\chunusco_0.png,chunusco
D:/RAE/dataset3_es\caseta_0.png,caseta
D:/RAE/dataset3_es\escultista_5.png,escultista
D:/RAE/dataset3_es\ciego_13.png,ciego
D:/RAE/dataset3_es\aliruzar_5.png,aliruzar
D:/RAE/dataset3_es\agramiza_0.png,agramiza
D:/RAE/dataset3_es\amanita_3.png,amanita
D:/RAE/dataset3_es\jurar_10.png,jurar
D:/RAE/dataset3_es\vinate_11.png,viñate
D:/RAE/dataset3_es\aljonje_4.png,aljonje
D:/RAE/dataset3_es\galerna_14.png,galerna
D:/RAE/dataset3_es\desenjaular_13.png,desenjaular
D:/RAE/dataset3_es\rapo_2.png,rapo
D:/RAE/dataset3_es\litacion_9.png,litacion
D:/RAE/dataset3_es\abracijarse_12.png,abracijarse
D:/RAE/dataset3_es\aponer_14.png,aponer
D:/RAE/dataset3_es\buetre_8.png,buetre
D:/RAE/dataset3_es\talpetate_8.png,talpetate
D:/RAE/dataset3_es\balastro_7.png,balastro
D:/RAE/dataset3_es\percocho_3.png,percocho
D:/RAE/dataset3_es\sembrio_4.png,sembrio
D:/RAE/dataset3_es\taladrar_11.png,taladrar
D:/RAE/dataset3_es\qu_8.png,qu
D:/RAE/dataset3_es\collage_7.png,collage
D:/RAE/dataset3_es\femtogramo_10.png,femtogramo
D:/RAE/dataset3_es\septeno_14.png,septeno
D:/RAE/dataset3_es\asosiego_8.png,asosiego
D:/RAE/dataset3_es\voltejar_5.png,voltejar
D:/RAE/dataset3_es\vacacional_5.png,vacacional
D:/RAE/dataset3_es\abogaderas_0.png,abogaderas
D:/RAE/dataset3_es\camedrita_4.png,camedrita
D:/RAE/dataset3_es\achiotero_5.png,achiotero
D:/RAE/dataset3_es\almotazaf_1.png,almotazaf
D:/RAE/dataset3_es\destrozon_13.png,destrozon
D:/RAE/dataset3_es\simplicista_8.png,simplicista
D:/RAE/dataset3_es\poston_12.png,poston
D:/RAE/dataset3_es\carduzal_7.png,carduzal
D:/RAE/dataset3_es\olimpo_7.png,olimpo
D:/RAE/dataset3_es\raspador_13.png,raspador
D:/RAE/dataset3_es\canerizo_2.png,cañerizo
D:/RAE/dataset3_es\polinomio_10.png,polinomio
D:/RAE/dataset3_es\mitin_3.png,mitin
D:/RAE/dataset3_es\yesero_11.png,yesero
D:/RAE/dataset3_es\chavar_14.png,chavar
D:/RAE/dataset3_es\panelar_14.png,panelar
D:/RAE/dataset3_es\corso_5.png,corso
D:/RAE/dataset3_es\nublense_3.png,nublense
D:/RAE/dataset3_es\mierda_6.png,mierda
D:/RAE/dataset3_es\apagador_4.png,apagador
D:/RAE/dataset3_es\desfibrar_13.png,desfibrar
D:/RAE/dataset3_es\cartera_3.png,cartera
D:/RAE/dataset3_es\cuzqueno_14.png,cuzqueno
D:/RAE/dataset3_es\atomizador_8.png,atomizador
D:/RAE/dataset3_es\socarrina_0.png,socarrina
D:/RAE/dataset3_es\minimalismo_3.png,minimalismo
D:/RAE/dataset3_es\pinonazo_10.png,piñonazo
D:/RAE/dataset3_es\yare_11.png,yare
D:/RAE/dataset3_es\tapetado_7.png,tapetado
D:/RAE/dataset3_es\sintoista_9.png,sintoista
D:/RAE/dataset3_es\frente_7.png,frente
D:/RAE/dataset3_es\exfoliador_6.png,exfoliador
D:/RAE/dataset3_es\expandible_1.png,expandible
D:/RAE/dataset3_es\equeco_1.png,equeco
D:/RAE/dataset3_es\lazareto_3.png,lazareto
D:/RAE/dataset3_es\organillero_3.png,organillero
D:/RAE/dataset3_es\Damocles_3.png,Damocles
D:/RAE/dataset3_es\trasmundo_4.png,trasmundo
D:/RAE/dataset3_es\percutiente_11.png,percutiente
D:/RAE/dataset3_es\venadero_1.png,venadero
D:/RAE/dataset3_es\reabierto_10.png,reabierto
D:/RAE/dataset3_es\gluglutear_5.png,gluglutear
D:/RAE/dataset3_es\desmonarse_8.png,desmoñarse
D:/RAE/dataset3_es\puchito_3.png,puchito
D:/RAE/dataset3_es\marrueco_13.png,marrueco
D:/RAE/dataset3_es\botero_10.png,botero
D:/RAE/dataset3_es\luchador_9.png,luchador
D:/RAE/dataset3_es\abracijarse_11.png,abracijarse
D:/RAE/dataset3_es\pelgar_1.png,pelgar
D:/RAE/dataset3_es\meditar_7.png,meditar
D:/RAE/dataset3_es\sacabala_3.png,sacabala
D:/RAE/dataset3_es\vivandero_8.png,vivandero
D:/RAE/dataset3_es\disfraz_13.png,disfraz
D:/RAE/dataset3_es\secretear_1.png,secretear
D:/RAE/dataset3_es\crismal_3.png,crismal
D:/RAE/dataset3_es\hostalero_10.png,hostalero
D:/RAE/dataset3_es\tironiano_5.png,tironiano
D:/RAE/dataset3_es\historiado_2.png,historiado
D:/RAE/dataset3_es\focalizar_13.png,focalizar
D:/RAE/dataset3_es\antifonal_11.png,antifonal
D:/RAE/dataset3_es\sigatoka_3.png,sigatoka
D:/RAE/dataset3_es\indigena_7.png,indigena
D:/RAE/dataset3_es\consumado_14.png,consumado
D:/RAE/dataset3_es\mulante_6.png,mulante
D:/RAE/dataset3_es\yataro_6.png,yataro
D:/RAE/dataset3_es\resalir_0.png,resalir
D:/RAE/dataset3_es\asustar_10.png,asustar
D:/RAE/dataset3_es\respetar_7.png,respetar
D:/RAE/dataset3_es\mensurador_12.png,mensurador
D:/RAE/dataset3_es\iraqui_9.png,iraqui
D:/RAE/dataset3_es\lamia_7.png,lamia
D:/RAE/dataset3_es\fraterna_1.png,fraterna
D:/RAE/dataset3_es\danacion_13.png,danacion
D:/RAE/dataset3_es\cubetera_4.png,cubetera
D:/RAE/dataset3_es\checa_11.png,checa
D:/RAE/dataset3_es\tijeretada_11.png,tijeretada
D:/RAE/dataset3_es\agarradera_5.png,agarradera
D:/RAE/dataset3_es\turistear_13.png,turistear
D:/RAE/dataset3_es\herpetismo_7.png,herpetismo
D:/RAE/dataset3_es\brama_9.png,brama
D:/RAE/dataset3_es\ergonomia_4.png,ergonomia
D:/RAE/dataset3_es\zata_2.png,zata
D:/RAE/dataset3_es\cupulifero_0.png,cupulifero
D:/RAE/dataset3_es\baratillero_7.png,baratillero
D:/RAE/dataset3_es\gotereno_3.png,gotereno
D:/RAE/dataset3_es\payador_1.png,payador
D:/RAE/dataset3_es\sucula_2.png,sucula
D:/RAE/dataset3_es\levitante_9.png,levitante
D:/RAE/dataset3_es\barrenero_11.png,barrenero
D:/RAE/dataset3_es\bache_3.png,bache
D:/RAE/dataset3_es\torcaz_0.png,torcaz
D:/RAE/dataset3_es\alomar_10.png,alomar
D:/RAE/dataset3_es\nocla_14.png,nocla
D:/RAE/dataset3_es\encefalitis_13.png,encefalitis
D:/RAE/dataset3_es\empanal_6.png,empañal
D:/RAE/dataset3_es\zacate_5.png,zacate
D:/RAE/dataset3_es\alacha_3.png,alacha
D:/RAE/dataset3_es\firmon_10.png,firmon
D:/RAE/dataset3_es\chelista_13.png,chelista
D:/RAE/dataset3_es\mesonil_0.png,mesonil
D:/RAE/dataset3_es\balseria_6.png,balseria
D:/RAE/dataset3_es\formalote_9.png,formalote
D:/RAE/dataset3_es\colorante_2.png,colorante
D:/RAE/dataset3_es\hiscal_13.png,hiscal
D:/RAE/dataset3_es\torturar_10.png,torturar
D:/RAE/dataset3_es\salsero_1.png,salsero
D:/RAE/dataset3_es\cantarero_10.png,cantarero
D:/RAE/dataset3_es\desacordar_4.png,desacordar
D:/RAE/dataset3_es\gregal_7.png,gregal
D:/RAE/dataset3_es\devanador_5.png,devanador
D:/RAE/dataset3_es\maicillo_10.png,maicillo
D:/RAE/dataset3_es\pegamoide_2.png,pegamoide
D:/RAE/dataset3_es\pendura_4.png,pendura
D:/RAE/dataset3_es\connubio_2.png,connubio
D:/RAE/dataset3_es\moji_12.png,moji
D:/RAE/dataset3_es\desarme_6.png,desarme
D:/RAE/dataset3_es\adosar_2.png,adosar
D:/RAE/dataset3_es\sableador_0.png,sableador
D:/RAE/dataset3_es\conoidal_1.png,conoidal
D:/RAE/dataset3_es\madrona_8.png,madrona
D:/RAE/dataset3_es\tersura_1.png,tersura
D:/RAE/dataset3_es\apagador_1.png,apagador
D:/RAE/dataset3_es\tejoleta_13.png,tejoleta
D:/RAE/dataset3_es\amorrionado_9.png,amorrionado
D:/RAE/dataset3_es\gruyer_3.png,gruyer
D:/RAE/dataset3_es\paleoterio_11.png,paleoterio
D:/RAE/dataset3_es\ingurgitar_4.png,ingurgitar
D:/RAE/dataset3_es\cristalera_11.png,cristalera
D:/RAE/dataset3_es\cineteca_4.png,cineteca
D:/RAE/dataset3_es\carballeda_5.png,carballeda
D:/RAE/dataset3_es\chicharron_13.png,chicharron
D:/RAE/dataset3_es\graveza_2.png,graveza
D:/RAE/dataset3_es\costura_0.png,costura
D:/RAE/dataset3_es\invariable_7.png,invariable
D:/RAE/dataset3_es\sobeo_0.png,sobeo
D:/RAE/dataset3_es\pinonata_7.png,pinonata
D:/RAE/dataset3_es\genericidad_6.png,genericidad
D:/RAE/dataset3_es\tuerca_6.png,tuerca
D:/RAE/dataset3_es\punalero_5.png,punalero
D:/RAE/dataset3_es\oscilante_0.png,oscilante
D:/RAE/dataset3_es\velozmente_8.png,velozmente
D:/RAE/dataset3_es\porqueria_8.png,porqueria
D:/RAE/dataset3_es\faldamento_9.png,faldamento
D:/RAE/dataset3_es\ayo_11.png,ayo
D:/RAE/dataset3_es\embaicion_1.png,embaicion
D:/RAE/dataset3_es\movidoso_3.png,movidoso
D:/RAE/dataset3_es\interceder_13.png,interceder
D:/RAE/dataset3_es\guerrillo_13.png,guerrillo
D:/RAE/dataset3_es\carrilearse_2.png,carrilearse
D:/RAE/dataset3_es\granadal_2.png,granadal
D:/RAE/dataset3_es\enhetradura_8.png,enhetradura
D:/RAE/dataset3_es\silbo_7.png,silbo
D:/RAE/dataset3_es\garanon_1.png,garanon
D:/RAE/dataset3_es\napeno_12.png,napeno
D:/RAE/dataset3_es\gestacion_8.png,gestacion
D:/RAE/dataset3_es\amimia_1.png,amimia
D:/RAE/dataset3_es\mauser_13.png,mauser
D:/RAE/dataset3_es\hipotenso_6.png,hipotenso
D:/RAE/dataset3_es\ebanisteria_8.png,ebanisteria
D:/RAE/dataset3_es\zurra_8.png,zurra
D:/RAE/dataset3_es\ajenjo_12.png,ajenjo
D:/RAE/dataset3_es\charquetal_9.png,charquetal
D:/RAE/dataset3_es\caraya_6.png,caraya
D:/RAE/dataset3_es\engarabatar_10.png,engarabatar
D:/RAE/dataset3_es\escalecer_4.png,escalecer
D:/RAE/dataset3_es\leonera_4.png,leonera
D:/RAE/dataset3_es\boga_5.png,boga
D:/RAE/dataset3_es\alacridad_10.png,alacridad
D:/RAE/dataset3_es\vergueada_7.png,vergueada
D:/RAE/dataset3_es\mil_9.png,mil
D:/RAE/dataset3_es\noneco_13.png,noneco
D:/RAE/dataset3_es\andado_7.png,andado
D:/RAE/dataset3_es\sosacar_7.png,sosacar
D:/RAE/dataset3_es\chochera_5.png,chochera
D:/RAE/dataset3_es\morcillon_3.png,morcillon
D:/RAE/dataset3_es\casimir_6.png,casimir
D:/RAE/dataset3_es\bongosero_10.png,bongosero
D:/RAE/dataset3_es\motejar_5.png,motejar
D:/RAE/dataset3_es\Perogrullo_12.png,Perogrullo
D:/RAE/dataset3_es\banqueo_11.png,banqueo
D:/RAE/dataset3_es\aspearse_1.png,aspearse
D:/RAE/dataset3_es\racionero_6.png,racionero
D:/RAE/dataset3_es\craneano_3.png,craneano
D:/RAE/dataset3_es\draconiano_3.png,draconiano
D:/RAE/dataset3_es\cuevano_14.png,cuevano
D:/RAE/dataset3_es\esparvel_4.png,esparvel
D:/RAE/dataset3_es\aparar_3.png,aparar
D:/RAE/dataset3_es\lambda_0.png,lambda
D:/RAE/dataset3_es\convectivo_9.png,convectivo
D:/RAE/dataset3_es\aforrecho_3.png,aforrecho
D:/RAE/dataset3_es\concretizar_0.png,concretizar
D:/RAE/dataset3_es\filogenia_3.png,filogenia
D:/RAE/dataset3_es\enjumarse_8.png,enjumarse
D:/RAE/dataset3_es\plantificar_4.png,plantificar
D:/RAE/dataset3_es\mogote_4.png,mogote
D:/RAE/dataset3_es\citarizar_1.png,citarizar
D:/RAE/dataset3_es\atras_10.png,atras
D:/RAE/dataset3_es\puntillo_11.png,puntillo
D:/RAE/dataset3_es\platina_3.png,platina
D:/RAE/dataset3_es\romanar_8.png,romanar
D:/RAE/dataset3_es\baratillero_9.png,baratillero
D:/RAE/dataset3_es\historiado_13.png,historiado
D:/RAE/dataset3_es\romanar_5.png,romanar
D:/RAE/dataset3_es\deshijar_1.png,deshijar
D:/RAE/dataset3_es\enteralgia_4.png,enteralgia
D:/RAE/dataset3_es\apicultura_11.png,apicultura
D:/RAE/dataset3_es\culpeo_0.png,culpeo
D:/RAE/dataset3_es\tableno_13.png,tableno
D:/RAE/dataset3_es\fritura_2.png,fritura
D:/RAE/dataset3_es\margayate_10.png,margayate
D:/RAE/dataset3_es\rehiletero_13.png,rehiletero
D:/RAE/dataset3_es\minona_5.png,minona
D:/RAE/dataset3_es\iluminar_11.png,iluminar
D:/RAE/dataset3_es\pizpita_7.png,pizpita
D:/RAE/dataset3_es\gallera_2.png,gallera
D:/RAE/dataset3_es\yale_3.png,yale
D:/RAE/dataset3_es\hospederia_12.png,hospederia
D:/RAE/dataset3_es\guaperia_1.png,guaperia
D:/RAE/dataset3_es\completitud_4.png,completitud
D:/RAE/dataset3_es\cristologia_3.png,cristologia
D:/RAE/dataset3_es\instimular_12.png,instimular
D:/RAE/dataset3_es\pauperismo_8.png,pauperismo
D:/RAE/dataset3_es\aserto_2.png,aserto
D:/RAE/dataset3_es\venatorio_11.png,venatorio
D:/RAE/dataset3_es\centellear_14.png,centellear
D:/RAE/dataset3_es\cilindrada_11.png,cilindrada
D:/RAE/dataset3_es\tersidad_0.png,tersidad
D:/RAE/dataset3_es\limpiada_9.png,limpiada
D:/RAE/dataset3_es\reciamente_3.png,reciamente
D:/RAE/dataset3_es\colleron_9.png,colleron
D:/RAE/dataset3_es\havara_13.png,havara
D:/RAE/dataset3_es\cuerdo_1.png,cuerdo
D:/RAE/dataset3_es\contradios_10.png,contradios
D:/RAE/dataset3_es\venadero_4.png,venadero
D:/RAE/dataset3_es\trabajante_3.png,trabajante
D:/RAE/dataset3_es\agronomo_12.png,agronomo
D:/RAE/dataset3_es\mailla_1.png,mailla
D:/RAE/dataset3_es\curita_14.png,curita
D:/RAE/dataset3_es\inhospito_11.png,inhospito
D:/RAE/dataset3_es\cuantioso_0.png,cuantioso
D:/RAE/dataset3_es\anciania_7.png,anciania
D:/RAE/dataset3_es\barcunada_8.png,barcuñada
D:/RAE/dataset3_es\gamberrada_2.png,gamberrada
D:/RAE/dataset3_es\suversion_4.png,suversion
D:/RAE/dataset3_es\penascoso_14.png,peñascoso
D:/RAE/dataset3_es\trivializar_5.png,trivializar
D:/RAE/dataset3_es\supercuerda_8.png,supercuerda
D:/RAE/dataset3_es\agregar_6.png,agregar
D:/RAE/dataset3_es\danico_4.png,danico
D:/RAE/dataset3_es\hipopotamo_8.png,hipopotamo
D:/RAE/dataset3_es\vandalismo_8.png,vandalismo
D:/RAE/dataset3_es\si_0.png,si
D:/RAE/dataset3_es\nitrar_0.png,nitrar
D:/RAE/dataset3_es\compana_10.png,compaña
D:/RAE/dataset3_es\zurreta_11.png,zurreta
D:/RAE/dataset3_es\cania_9.png,cania
D:/RAE/dataset3_es\hidrologico_3.png,hidrologico
D:/RAE/dataset3_es\sordon_11.png,sordon
D:/RAE/dataset3_es\jolin_10.png,jolin
D:/RAE/dataset3_es\volido_7.png,volido
D:/RAE/dataset3_es\santoral_11.png,santoral
D:/RAE/dataset3_es\quelite_13.png,quelite
D:/RAE/dataset3_es\ferrador_7.png,ferrador
D:/RAE/dataset3_es\prerromance_10.png,prerromance
D:/RAE/dataset3_es\porteo_14.png,porteo
D:/RAE/dataset3_es\escrofula_1.png,escrofula
D:/RAE/dataset3_es\gauchesco_6.png,gauchesco
D:/RAE/dataset3_es\moquetear_14.png,moquetear
D:/RAE/dataset3_es\sombrerillo_14.png,sombrerillo
D:/RAE/dataset3_es\adjuntar_14.png,adjuntar
D:/RAE/dataset3_es\chapeado_11.png,chapeado
D:/RAE/dataset3_es\multicancha_13.png,multicancha
D:/RAE/dataset3_es\jacarandoso_12.png,jacarandoso
D:/RAE/dataset3_es\encantacion_2.png,encantacion
D:/RAE/dataset3_es\catapulta_13.png,catapulta
D:/RAE/dataset3_es\rioja_2.png,rioja
D:/RAE/dataset3_es\balonazo_9.png,balonazo
D:/RAE/dataset3_es\tabaiba_0.png,tabaiba
D:/RAE/dataset3_es\postclasico_11.png,postclasico
D:/RAE/dataset3_es\droguete_5.png,droguete
D:/RAE/dataset3_es\amonites_13.png,amonites
D:/RAE/dataset3_es\albarrazado_6.png,albarrazado
D:/RAE/dataset3_es\lampara_1.png,lampara
D:/RAE/dataset3_es\lota_0.png,lota
D:/RAE/dataset3_es\filogenico_12.png,filogenico
D:/RAE/dataset3_es\agostar_13.png,agostar
D:/RAE/dataset3_es\barajar_6.png,barajar
D:/RAE/dataset3_es\incomodador_11.png,incomodador
D:/RAE/dataset3_es\pedregullo_3.png,pedregullo
D:/RAE/dataset3_es\sobreceja_7.png,sobreceja
D:/RAE/dataset3_es\chalar_7.png,chalar
D:/RAE/dataset3_es\lentiscina_2.png,lentiscina
D:/RAE/dataset3_es\grecisco_9.png,grecisco
D:/RAE/dataset3_es\barbanil_2.png,barbañil
D:/RAE/dataset3_es\hidrofono_4.png,hidrofono
D:/RAE/dataset3_es\andaraje_6.png,andaraje
D:/RAE/dataset3_es\buenamente_4.png,buenamente
D:/RAE/dataset3_es\fatal_8.png,fatal
D:/RAE/dataset3_es\somarrar_0.png,somarrar
D:/RAE/dataset3_es\collonada_0.png,collonada
D:/RAE/dataset3_es\cainita_5.png,cainita
D:/RAE/dataset3_es\adoptador_1.png,adoptador
D:/RAE/dataset3_es\aporisma_0.png,aporisma
D:/RAE/dataset3_es\pensel_1.png,pensel
D:/RAE/dataset3_es\malignar_14.png,malignar
D:/RAE/dataset3_es\atendible_6.png,atendible
D:/RAE/dataset3_es\alcoholero_6.png,alcoholero
D:/RAE/dataset3_es\potoco_7.png,potoco
D:/RAE/dataset3_es\cona_3.png,cona
D:/RAE/dataset3_es\tuto_9.png,tuto
D:/RAE/dataset3_es\gruyer_14.png,gruyer
D:/RAE/dataset3_es\clinopodio_4.png,clinopodio
D:/RAE/dataset3_es\politicon_14.png,politicon
D:/RAE/dataset3_es\destrizar_5.png,destrizar
D:/RAE/dataset3_es\zunarse_11.png,zuñarse
D:/RAE/dataset3_es\ciego_3.png,ciego
D:/RAE/dataset3_es\regulable_5.png,regulable
D:/RAE/dataset3_es\airampo_8.png,airampo
D:/RAE/dataset3_es\bronce_8.png,bronce
D:/RAE/dataset3_es\bicho_8.png,bicho
D:/RAE/dataset3_es\catabolismo_9.png,catabolismo
D:/RAE/dataset3_es\perezosa_10.png,perezosa
D:/RAE/dataset3_es\crono_7.png,crono
D:/RAE/dataset3_es\monete_3.png,moñete
D:/RAE/dataset3_es\levitante_10.png,levitante
D:/RAE/dataset3_es\entrelargo_2.png,entrelargo
D:/RAE/dataset3_es\acuson_14.png,acuson
D:/RAE/dataset3_es\chingadera_2.png,chingadera
D:/RAE/dataset3_es\parnasiano_5.png,parnasiano
D:/RAE/dataset3_es\apolillado_12.png,apolillado
D:/RAE/dataset3_es\trujaleta_5.png,trujaleta
D:/RAE/dataset3_es\limarino_4.png,limarino
D:/RAE/dataset3_es\cebro_7.png,cebro
D:/RAE/dataset3_es\putativo_9.png,putativo
D:/RAE/dataset3_es\majal_14.png,majal
D:/RAE/dataset3_es\asacamiento_11.png,asacamiento
D:/RAE/dataset3_es\moscona_4.png,moscona
D:/RAE/dataset3_es\terapeutica_1.png,terapeutica
D:/RAE/dataset3_es\estresar_3.png,estresar
D:/RAE/dataset3_es\frailada_0.png,frailada
D:/RAE/dataset3_es\omaguaca_8.png,omaguaca
D:/RAE/dataset3_es\lonja_7.png,lonja
D:/RAE/dataset3_es\dauda_5.png,dauda
D:/RAE/dataset3_es\Banon_0.png,Banon
D:/RAE/dataset3_es\tamaricaceo_7.png,tamaricaceo
D:/RAE/dataset3_es\favorecer_11.png,favorecer
D:/RAE/dataset3_es\guaraca_4.png,guaraca
D:/RAE/dataset3_es\estelar_5.png,estelar
D:/RAE/dataset3_es\adicto_9.png,adicto
D:/RAE/dataset3_es\palmita_3.png,palmita
D:/RAE/dataset3_es\facultoso_5.png,facultoso
D:/RAE/dataset3_es\septeto_1.png,septeto
D:/RAE/dataset3_es\adjetival_9.png,adjetival
D:/RAE/dataset3_es\novena_14.png,novena
D:/RAE/dataset3_es\palmares_4.png,palmares
D:/RAE/dataset3_es\kurdo_6.png,kurdo
D:/RAE/dataset3_es\torre_1.png,torre
D:/RAE/dataset3_es\antiguedad_9.png,antiguedad
D:/RAE/dataset3_es\tredecimo_2.png,tredecimo
D:/RAE/dataset3_es\zarzal_10.png,zarzal
D:/RAE/dataset3_es\conar_5.png,coñar
D:/RAE/dataset3_es\frustracion_7.png,frustracion
D:/RAE/dataset3_es\caligrafico_7.png,caligrafico
D:/RAE/dataset3_es\dacha_5.png,dacha
D:/RAE/dataset3_es\espiote_8.png,espiote
D:/RAE/dataset3_es\aguambado_3.png,aguambado
D:/RAE/dataset3_es\farsesco_1.png,farsesco
D:/RAE/dataset3_es\traicionar_13.png,traicionar
D:/RAE/dataset3_es\niervo_4.png,niervo
D:/RAE/dataset3_es\lanceado_10.png,lanceado
D:/RAE/dataset3_es\sobrebota_12.png,sobrebota
D:/RAE/dataset3_es\astillazo_6.png,astillazo
D:/RAE/dataset3_es\enjambrar_2.png,enjambrar
D:/RAE/dataset3_es\crispatura_1.png,crispatura
D:/RAE/dataset3_es\sobrefaz_4.png,sobrefaz
D:/RAE/dataset3_es\candorga_14.png,candorga
D:/RAE/dataset3_es\pujamiento_14.png,pujamiento
D:/RAE/dataset3_es\babuino_6.png,babuino
D:/RAE/dataset3_es\falerno_11.png,falerno
D:/RAE/dataset3_es\zuriza_4.png,zuriza
D:/RAE/dataset3_es\copular_6.png,copular
D:/RAE/dataset3_es\nescedad_10.png,nescedad
D:/RAE/dataset3_es\socapa_4.png,socapa
D:/RAE/dataset3_es\enaguetas_0.png,enaguetas
D:/RAE/dataset3_es\angor_10.png,angor
D:/RAE/dataset3_es\navegador_6.png,navegador
D:/RAE/dataset3_es\perrear_12.png,perrear
D:/RAE/dataset3_es\esbaron_11.png,esbaron
D:/RAE/dataset3_es\sede_1.png,sede
D:/RAE/dataset3_es\quimono_5.png,quimono
D:/RAE/dataset3_es\cerco_9.png,cerco
D:/RAE/dataset3_es\hidrologico_7.png,hidrologico
D:/RAE/dataset3_es\salomar_5.png,salomar
D:/RAE/dataset3_es\succino_4.png,succino
D:/RAE/dataset3_es\tanganazo_14.png,tanganazo
D:/RAE/dataset3_es\serena_2.png,serena
D:/RAE/dataset3_es\aguazoso_4.png,aguazoso
D:/RAE/dataset3_es\macio_1.png,macio
