0,1
D:/RAE/dataset6_es\pajuzo_13.png,pajuzo
D:/RAE/dataset6_es\sud_11.png,sud
D:/RAE/dataset6_es\rostrata_8.png,rostrata
D:/RAE/dataset6_es\rio_13.png,rio
D:/RAE/dataset6_es\mercadeo_14.png,mercadeo
D:/RAE/dataset6_es\interpelar_6.png,interpelar
D:/RAE/dataset6_es\culicido_18.png,culicido
D:/RAE/dataset6_es\abocanar_15.png,abocanar
D:/RAE/dataset6_es\humeda_12.png,humeda
D:/RAE/dataset6_es\osornino_8.png,osornino
D:/RAE/dataset6_es\apariencia_16.png,apariencia
D:/RAE/dataset6_es\demencia_18.png,demencia
D:/RAE/dataset6_es\memorandum_1.png,memorandum
D:/RAE/dataset6_es\porfirina_17.png,porfirina
D:/RAE/dataset6_es\pamplones_14.png,pamplones
D:/RAE/dataset6_es\molliznar_15.png,molliznar
D:/RAE/dataset6_es\acabronado_11.png,acabronado
D:/RAE/dataset6_es\picante_2.png,picante
D:/RAE/dataset6_es\despachante_3.png,despachante
D:/RAE/dataset6_es\apretadura_15.png,apretadura
D:/RAE/dataset6_es\resbalon_18.png,resbalon
D:/RAE/dataset6_es\castaner_16.png,castañer
D:/RAE/dataset6_es\encantadera_5.png,encantadera
D:/RAE/dataset6_es\pachucho_7.png,pachucho
D:/RAE/dataset6_es\malespin_11.png,malespin
D:/RAE/dataset6_es\docible_15.png,docible
D:/RAE/dataset6_es\vulpino_17.png,vulpino
D:/RAE/dataset6_es\capulo_17.png,capulo
D:/RAE/dataset6_es\gacetable_14.png,gacetable
D:/RAE/dataset6_es\ratear_15.png,ratear
D:/RAE/dataset6_es\canjeable_8.png,canjeable
D:/RAE/dataset6_es\bobilis_18.png,bobilis
D:/RAE/dataset6_es\persistir_5.png,persistir
D:/RAE/dataset6_es\decena_2.png,decena
D:/RAE/dataset6_es\ajonjo_0.png,ajonjo
D:/RAE/dataset6_es\disenador_12.png,disenador
D:/RAE/dataset6_es\arundineo_13.png,arundineo
D:/RAE/dataset6_es\torondo_2.png,torondo
D:/RAE/dataset6_es\caneta_8.png,caneta
D:/RAE/dataset6_es\meladura_5.png,meladura
D:/RAE/dataset6_es\tabarro_19.png,tabarro
D:/RAE/dataset6_es\naranjero_4.png,naranjero
D:/RAE/dataset6_es\enterradero_15.png,enterradero
D:/RAE/dataset6_es\discursear_19.png,discursear
D:/RAE/dataset6_es\bisutero_0.png,bisutero
D:/RAE/dataset6_es\hondear_2.png,hondear
D:/RAE/dataset6_es\piernas_9.png,piernas
D:/RAE/dataset6_es\teleno_11.png,teleno
D:/RAE/dataset6_es\trebejo_15.png,trebejo
D:/RAE/dataset6_es\hemina_11.png,hemina
D:/RAE/dataset6_es\sacudir_7.png,sacudir
D:/RAE/dataset6_es\traceria_16.png,traceria
D:/RAE/dataset6_es\yaro_3.png,yaro
D:/RAE/dataset6_es\madrazo_11.png,madrazo
D:/RAE/dataset6_es\hormona_13.png,hormona
D:/RAE/dataset6_es\vacancia_0.png,vacancia
D:/RAE/dataset6_es\carpeta_12.png,carpeta
D:/RAE/dataset6_es\repoblador_12.png,repoblador
D:/RAE/dataset6_es\agachar_18.png,agachar
D:/RAE/dataset6_es\redios_2.png,redios
D:/RAE/dataset6_es\arminadura_11.png,armiñadura
D:/RAE/dataset6_es\viandante_4.png,viandante
D:/RAE/dataset6_es\tuberculo_10.png,tuberculo
D:/RAE/dataset6_es\mueso_19.png,mueso
D:/RAE/dataset6_es\popti_19.png,popti
D:/RAE/dataset6_es\cotomono_3.png,cotomono
D:/RAE/dataset6_es\albarrana_15.png,albarrana
D:/RAE/dataset6_es\adiva_0.png,adiva
D:/RAE/dataset6_es\actividad_6.png,actividad
D:/RAE/dataset6_es\forcatear_12.png,forcatear
D:/RAE/dataset6_es\curso_19.png,curso
D:/RAE/dataset6_es\volapie_1.png,volapie
D:/RAE/dataset6_es\escudillar_9.png,escudillar
D:/RAE/dataset6_es\podrigorio_17.png,podrigorio
D:/RAE/dataset6_es\cireneo_8.png,cireneo
D:/RAE/dataset6_es\visco_12.png,visco
D:/RAE/dataset6_es\agradar_16.png,agradar
D:/RAE/dataset6_es\reensenar_8.png,reenseñar
D:/RAE/dataset6_es\trivalente_16.png,trivalente
D:/RAE/dataset6_es\artesa_4.png,artesa
D:/RAE/dataset6_es\moderante_17.png,moderante
D:/RAE/dataset6_es\gilipollas_15.png,gilipollas
D:/RAE/dataset6_es\sompantle_11.png,sompantle
D:/RAE/dataset6_es\canicula_14.png,canicula
D:/RAE/dataset6_es\mostajo_13.png,mostajo
D:/RAE/dataset6_es\encadarse_3.png,encadarse
D:/RAE/dataset6_es\sant_16.png,sant
D:/RAE/dataset6_es\velludo_5.png,velludo
D:/RAE/dataset6_es\neoterico_12.png,neoterico
D:/RAE/dataset6_es\calca_13.png,calca
D:/RAE/dataset6_es\alabanza_9.png,alabanza
D:/RAE/dataset6_es\autobus_14.png,autobus
D:/RAE/dataset6_es\amo_4.png,amo
D:/RAE/dataset6_es\pegamoide_13.png,pegamoide
D:/RAE/dataset6_es\dinacho_16.png,dinacho
D:/RAE/dataset6_es\olimpico_6.png,olimpico
D:/RAE/dataset6_es\chicharron_6.png,chicharron
D:/RAE/dataset6_es\enfrenador_3.png,enfrenador
D:/RAE/dataset6_es\gloton_15.png,gloton
D:/RAE/dataset6_es\indicioso_12.png,indicioso
D:/RAE/dataset6_es\enciclica_5.png,enciclica
D:/RAE/dataset6_es\esperezar_12.png,esperezar
D:/RAE/dataset6_es\zancajera_10.png,zancajera
D:/RAE/dataset6_es\estiercol_17.png,estiercol
D:/RAE/dataset6_es\boratero_13.png,boratero
D:/RAE/dataset6_es\bascosidad_16.png,bascosidad
D:/RAE/dataset6_es\narcosis_1.png,narcosis
D:/RAE/dataset6_es\constrinir_17.png,constrinir
D:/RAE/dataset6_es\coccinela_17.png,coccinela
D:/RAE/dataset6_es\frecuencia_8.png,frecuencia
D:/RAE/dataset6_es\candidacion_19.png,candidacion
D:/RAE/dataset6_es\santo_1.png,santo
D:/RAE/dataset6_es\feta_13.png,feta
D:/RAE/dataset6_es\camisola_2.png,camisola
D:/RAE/dataset6_es\ataudado_8.png,ataudado
D:/RAE/dataset6_es\martillazo_7.png,martillazo
D:/RAE/dataset6_es\leo_17.png,leo
D:/RAE/dataset6_es\capacear_2.png,capacear
D:/RAE/dataset6_es\soldadito_17.png,soldadito
D:/RAE/dataset6_es\tostar_2.png,tostar
D:/RAE/dataset6_es\pelluzgon_14.png,pelluzgon
D:/RAE/dataset6_es\reggae_1.png,reggae
D:/RAE/dataset6_es\noblemente_15.png,noblemente
D:/RAE/dataset6_es\cenicerense_1.png,cenicerense
D:/RAE/dataset6_es\armenico_2.png,armenico
D:/RAE/dataset6_es\tuto_4.png,tuto
D:/RAE/dataset6_es\encopetar_10.png,encopetar
D:/RAE/dataset6_es\marantaceo_2.png,marantaceo
D:/RAE/dataset6_es\perverso_14.png,perverso
D:/RAE/dataset6_es\insular_4.png,insular
D:/RAE/dataset6_es\codero_6.png,codero
D:/RAE/dataset6_es\relajador_9.png,relajador
D:/RAE/dataset6_es\hacendista_16.png,hacendista
D:/RAE/dataset6_es\repasadera_17.png,repasadera
D:/RAE/dataset6_es\largo_19.png,largo
D:/RAE/dataset6_es\ceno_2.png,ceño
D:/RAE/dataset6_es\precario_14.png,precario
D:/RAE/dataset6_es\relleno_9.png,relleno
D:/RAE/dataset6_es\cotear_12.png,cotear
D:/RAE/dataset6_es\fisiologia_13.png,fisiologia
D:/RAE/dataset6_es\aguajaque_18.png,aguajaque
D:/RAE/dataset6_es\precision_12.png,precision
D:/RAE/dataset6_es\pampango_3.png,pampango
D:/RAE/dataset6_es\envarescer_9.png,envarescer
D:/RAE/dataset6_es\rampete_4.png,rampete
D:/RAE/dataset6_es\miurada_10.png,miurada
D:/RAE/dataset6_es\picar_6.png,picar
D:/RAE/dataset6_es\erotizante_15.png,erotizante
D:/RAE/dataset6_es\acechar_13.png,acechar
D:/RAE/dataset6_es\influenciar_13.png,influenciar
D:/RAE/dataset6_es\payo_14.png,payo
D:/RAE/dataset6_es\traspuesto_4.png,traspuesto
D:/RAE/dataset6_es\retallar_5.png,retallar
D:/RAE/dataset6_es\relimar_14.png,relimar
D:/RAE/dataset6_es\blanducho_16.png,blanducho
D:/RAE/dataset6_es\ceraunia_14.png,ceraunia
D:/RAE/dataset6_es\onerario_4.png,onerario
D:/RAE/dataset6_es\viaje_9.png,viaje
D:/RAE/dataset6_es\rezagar_11.png,rezagar
D:/RAE/dataset6_es\igorrote_8.png,igorrote
D:/RAE/dataset6_es\masticis_15.png,masticis
D:/RAE/dataset6_es\llanear_16.png,llanear
D:/RAE/dataset6_es\extraplano_18.png,extraplano
D:/RAE/dataset6_es\envaronar_14.png,envaronar
D:/RAE/dataset6_es\tijera_0.png,tijera
D:/RAE/dataset6_es\malaje_7.png,malaje
D:/RAE/dataset6_es\mellon_18.png,mellon
D:/RAE/dataset6_es\pinatear_3.png,piñatear
D:/RAE/dataset6_es\pulideza_8.png,pulideza
D:/RAE/dataset6_es\boratero_7.png,boratero
D:/RAE/dataset6_es\atico_1.png,atico
D:/RAE/dataset6_es\anorante_13.png,anorante
D:/RAE/dataset6_es\parnasiano_17.png,parnasiano
D:/RAE/dataset6_es\tatuaje_17.png,tatuaje
D:/RAE/dataset6_es\panucho_19.png,panucho
D:/RAE/dataset6_es\apinadura_13.png,apiñadura
D:/RAE/dataset6_es\manganeta_0.png,manganeta
D:/RAE/dataset6_es\compaisano_11.png,compaisano
D:/RAE/dataset6_es\ludia_4.png,ludia
D:/RAE/dataset6_es\entablar_8.png,entablar
D:/RAE/dataset6_es\punete_17.png,punete
D:/RAE/dataset6_es\agradar_4.png,agradar
D:/RAE/dataset6_es\alaga_11.png,alaga
D:/RAE/dataset6_es\precursor_11.png,precursor
D:/RAE/dataset6_es\getafeno_4.png,getafeno
D:/RAE/dataset6_es\lanzada_7.png,lanzada
D:/RAE/dataset6_es\sardina_7.png,sardina
D:/RAE/dataset6_es\atingido_9.png,atingido
D:/RAE/dataset6_es\corcholata_14.png,corcholata
D:/RAE/dataset6_es\sancionable_8.png,sancionable
D:/RAE/dataset6_es\rebobinar_5.png,rebobinar
D:/RAE/dataset6_es\arcosolio_11.png,arcosolio
D:/RAE/dataset6_es\condonacion_5.png,condonacion
D:/RAE/dataset6_es\celta_16.png,celta
D:/RAE/dataset6_es\enajenar_15.png,enajenar
D:/RAE/dataset6_es\chocarreria_1.png,chocarreria
D:/RAE/dataset6_es\entore_12.png,entore
D:/RAE/dataset6_es\caniza_11.png,cañiza
D:/RAE/dataset6_es\aproxis_7.png,aproxis
D:/RAE/dataset6_es\tela_5.png,tela
D:/RAE/dataset6_es\apanar_8.png,apañar
D:/RAE/dataset6_es\escancia_7.png,escancia
D:/RAE/dataset6_es\fajado_15.png,fajado
D:/RAE/dataset6_es\guayabo_14.png,guayabo
D:/RAE/dataset6_es\disminuir_1.png,disminuir
D:/RAE/dataset6_es\desidia_12.png,desidia
D:/RAE/dataset6_es\confitar_0.png,confitar
D:/RAE/dataset6_es\erar_16.png,erar
D:/RAE/dataset6_es\ibis_7.png,ibis
D:/RAE/dataset6_es\guadana_12.png,guadaña
D:/RAE/dataset6_es\culpeo_14.png,culpeo
D:/RAE/dataset6_es\apastelado_10.png,apastelado
D:/RAE/dataset6_es\malasio_16.png,malasio
D:/RAE/dataset6_es\puente_17.png,puente
D:/RAE/dataset6_es\iguanal_12.png,iguanal
D:/RAE/dataset6_es\tachuela_2.png,tachuela
D:/RAE/dataset6_es\clariniano_3.png,clariniano
D:/RAE/dataset6_es\autotrofico_8.png,autotrofico
D:/RAE/dataset6_es\trochemoche_4.png,trochemoche
D:/RAE/dataset6_es\butanero_9.png,butanero
D:/RAE/dataset6_es\hu_9.png,hu
D:/RAE/dataset6_es\sutilizador_11.png,sutilizador
D:/RAE/dataset6_es\papiraceo_7.png,papiraceo
D:/RAE/dataset6_es\acabanar_12.png,acabanar
D:/RAE/dataset6_es\dorace_7.png,dorace
D:/RAE/dataset6_es\aduanero_2.png,aduanero
D:/RAE/dataset6_es\pirla_14.png,pirla
D:/RAE/dataset6_es\morisqueta_6.png,morisqueta
D:/RAE/dataset6_es\entalegado_3.png,entalegado
D:/RAE/dataset6_es\carnerada_17.png,carnerada
D:/RAE/dataset6_es\marista_1.png,marista
D:/RAE/dataset6_es\acatalecto_18.png,acatalecto
D:/RAE/dataset6_es\agujar_12.png,agujar
D:/RAE/dataset6_es\albacora_6.png,albacora
D:/RAE/dataset6_es\alfabetizar_12.png,alfabetizar
D:/RAE/dataset6_es\guerrillo_9.png,guerrillo
D:/RAE/dataset6_es\estrinque_16.png,estrinque
D:/RAE/dataset6_es\tropico_5.png,tropico
D:/RAE/dataset6_es\moaxaja_7.png,moaxaja
D:/RAE/dataset6_es\piloso_14.png,piloso
D:/RAE/dataset6_es\obviamente_5.png,obviamente
D:/RAE/dataset6_es\descenir_1.png,desceñir
D:/RAE/dataset6_es\accesit_9.png,accesit
D:/RAE/dataset6_es\corega_5.png,corega
D:/RAE/dataset6_es\homonimia_14.png,homonimia
D:/RAE/dataset6_es\burujon_13.png,burujon
D:/RAE/dataset6_es\volitivo_3.png,volitivo
D:/RAE/dataset6_es\mancerina_1.png,mancerina
D:/RAE/dataset6_es\ansiolitico_16.png,ansiolitico
D:/RAE/dataset6_es\biengranada_16.png,biengranada
D:/RAE/dataset6_es\estrepitoso_3.png,estrepitoso
D:/RAE/dataset6_es\tornilleria_3.png,tornilleria
D:/RAE/dataset6_es\lar_13.png,lar
D:/RAE/dataset6_es\ranchar_15.png,ranchar
D:/RAE/dataset6_es\sananeria_5.png,sananeria
D:/RAE/dataset6_es\educacion_13.png,educacion
D:/RAE/dataset6_es\naranjero_18.png,naranjero
D:/RAE/dataset6_es\puchito_13.png,puchito
D:/RAE/dataset6_es\carboxilo_4.png,carboxilo
D:/RAE/dataset6_es\gana_11.png,gana
D:/RAE/dataset6_es\aflautado_1.png,aflautado
D:/RAE/dataset6_es\sargado_19.png,sargado
D:/RAE/dataset6_es\alterno_13.png,alterno
D:/RAE/dataset6_es\pirla_7.png,pirla
D:/RAE/dataset6_es\promisor_10.png,promisor
D:/RAE/dataset6_es\ube_6.png,ube
D:/RAE/dataset6_es\barrila_17.png,barrila
D:/RAE/dataset6_es\cagueta_10.png,cagueta
D:/RAE/dataset6_es\acumulador_16.png,acumulador
D:/RAE/dataset6_es\cucanero_11.png,cucanero
D:/RAE/dataset6_es\empunar_14.png,empuñar
D:/RAE/dataset6_es\mechoacan_2.png,mechoacan
D:/RAE/dataset6_es\reincidir_4.png,reincidir
D:/RAE/dataset6_es\andeneria_17.png,andeneria
D:/RAE/dataset6_es\dolobre_19.png,dolobre
D:/RAE/dataset6_es\ceruleo_9.png,ceruleo
D:/RAE/dataset6_es\subsecuente_13.png,subsecuente
D:/RAE/dataset6_es\alopiado_11.png,alopiado
D:/RAE/dataset6_es\egiciano_3.png,egiciano
D:/RAE/dataset6_es\cubayera_18.png,cubayera
D:/RAE/dataset6_es\vacuno_9.png,vacuno
D:/RAE/dataset6_es\papafigo_5.png,papafigo
D:/RAE/dataset6_es\caniguera_14.png,cañiguera
D:/RAE/dataset6_es\pulgon_1.png,pulgon
D:/RAE/dataset6_es\necropsico_14.png,necropsico
D:/RAE/dataset6_es\opado_4.png,opado
D:/RAE/dataset6_es\satelital_7.png,satelital
D:/RAE/dataset6_es\mecapal_18.png,mecapal
D:/RAE/dataset6_es\temar_0.png,temar
D:/RAE/dataset6_es\lastimero_9.png,lastimero
D:/RAE/dataset6_es\enmechar_2.png,enmechar
D:/RAE/dataset6_es\alcachofado_16.png,alcachofado
D:/RAE/dataset6_es\mesnada_18.png,mesnada
D:/RAE/dataset6_es\hidroma_14.png,hidroma
D:/RAE/dataset6_es\bandine_15.png,bandiñe
D:/RAE/dataset6_es\comandar_0.png,comandar
D:/RAE/dataset6_es\previsible_16.png,previsible
D:/RAE/dataset6_es\sentamiento_4.png,sentamiento
D:/RAE/dataset6_es\alcavera_11.png,alcavera
D:/RAE/dataset6_es\infrarrojo_10.png,infrarrojo
D:/RAE/dataset6_es\baudio_7.png,baudio
D:/RAE/dataset6_es\colo_15.png,colo
D:/RAE/dataset6_es\mercadeo_9.png,mercadeo
D:/RAE/dataset6_es\cazadotes_18.png,cazadotes
D:/RAE/dataset6_es\relleno_14.png,relleno
D:/RAE/dataset6_es\zonzoreco_4.png,zonzoreco
D:/RAE/dataset6_es\Compostela_9.png,Compostela
D:/RAE/dataset6_es\braznar_17.png,braznar
D:/RAE/dataset6_es\pontana_3.png,pontana
D:/RAE/dataset6_es\yoga_2.png,yoga
D:/RAE/dataset6_es\desmanarse_1.png,desmañarse
D:/RAE/dataset6_es\mareografo_3.png,mareografo
D:/RAE/dataset6_es\tiste_5.png,tiste
D:/RAE/dataset6_es\adulon_2.png,adulon
D:/RAE/dataset6_es\acuartillar_18.png,acuartillar
D:/RAE/dataset6_es\adumbrar_5.png,adumbrar
D:/RAE/dataset6_es\fatigacion_7.png,fatigacion
D:/RAE/dataset6_es\vergonzoso_5.png,vergonzoso
D:/RAE/dataset6_es\pinadillo_15.png,piñadillo
D:/RAE/dataset6_es\zarzal_6.png,zarzal
D:/RAE/dataset6_es\palenque_4.png,palenque
D:/RAE/dataset6_es\exquisito_19.png,exquisito
D:/RAE/dataset6_es\empanetado_11.png,empañetado
D:/RAE/dataset6_es\fornel_19.png,fornel
D:/RAE/dataset6_es\pietismo_11.png,pietismo
D:/RAE/dataset6_es\droguista_19.png,droguista
D:/RAE/dataset6_es\rallante_16.png,rallante
D:/RAE/dataset6_es\subestacion_2.png,subestacion
D:/RAE/dataset6_es\tectiteco_9.png,tectiteco
D:/RAE/dataset6_es\peon_0.png,peon
D:/RAE/dataset6_es\remplazable_3.png,remplazable
D:/RAE/dataset6_es\preclusivo_13.png,preclusivo
D:/RAE/dataset6_es\endrogarse_9.png,endrogarse
D:/RAE/dataset6_es\chalaneria_9.png,chalaneria
D:/RAE/dataset6_es\cimborio_1.png,cimborio
D:/RAE/dataset6_es\caulescente_16.png,caulescente
D:/RAE/dataset6_es\cedulario_8.png,cedulario
D:/RAE/dataset6_es\caniza_10.png,cañiza
D:/RAE/dataset6_es\gongorizar_19.png,gongorizar
D:/RAE/dataset6_es\contrasenal_10.png,contraseñal
D:/RAE/dataset6_es\hapalido_13.png,hapalido
D:/RAE/dataset6_es\ananuca_9.png,añañuca
D:/RAE/dataset6_es\Lucia_14.png,Lucia
D:/RAE/dataset6_es\bascula_14.png,bascula
D:/RAE/dataset6_es\murtilla_5.png,murtilla
D:/RAE/dataset6_es\descervigar_14.png,descervigar
D:/RAE/dataset6_es\calidad_10.png,calidad
D:/RAE/dataset6_es\cuaderna_6.png,cuaderna
D:/RAE/dataset6_es\postulante_14.png,postulante
D:/RAE/dataset6_es\sallete_11.png,sallete
D:/RAE/dataset6_es\nubado_12.png,nubado
D:/RAE/dataset6_es\aqueste_17.png,aqueste
D:/RAE/dataset6_es\mohina_11.png,mohina
D:/RAE/dataset6_es\aluvial_14.png,aluvial
D:/RAE/dataset6_es\hidroma_9.png,hidroma
D:/RAE/dataset6_es\tapacete_11.png,tapacete
D:/RAE/dataset6_es\baguna_4.png,baguña
D:/RAE/dataset6_es\casimir_7.png,casimir
D:/RAE/dataset6_es\harrear_4.png,harrear
D:/RAE/dataset6_es\toril_19.png,toril
D:/RAE/dataset6_es\granja_13.png,granja
D:/RAE/dataset6_es\conicidad_19.png,conicidad
D:/RAE/dataset6_es\alburno_12.png,alburno
D:/RAE/dataset6_es\decesion_19.png,decesion
D:/RAE/dataset6_es\prenar_12.png,prenar
D:/RAE/dataset6_es\reenvio_16.png,reenvio
D:/RAE/dataset6_es\molliznar_17.png,molliznar
D:/RAE/dataset6_es\ardite_12.png,ardite
D:/RAE/dataset6_es\plasticina_7.png,plasticina
D:/RAE/dataset6_es\emancipador_17.png,emancipador
D:/RAE/dataset6_es\mulante_14.png,mulante
D:/RAE/dataset6_es\vendimiador_6.png,vendimiador
D:/RAE/dataset6_es\despulpado_8.png,despulpado
D:/RAE/dataset6_es\ostia_10.png,ostia
D:/RAE/dataset6_es\carriego_7.png,carriego
D:/RAE/dataset6_es\cerillo_8.png,cerillo
D:/RAE/dataset6_es\comiso_7.png,comiso
D:/RAE/dataset6_es\rehali_17.png,rehali
D:/RAE/dataset6_es\esferometro_12.png,esferometro
D:/RAE/dataset6_es\endrogarse_14.png,endrogarse
D:/RAE/dataset6_es\asquiento_10.png,asquiento
D:/RAE/dataset6_es\nuececilla_4.png,nuececilla
D:/RAE/dataset6_es\tasugo_6.png,tasugo
D:/RAE/dataset6_es\sison_13.png,sison
D:/RAE/dataset6_es\rematico_10.png,rematico
D:/RAE/dataset6_es\batiboleo_9.png,batiboleo
D:/RAE/dataset6_es\camotal_13.png,camotal
D:/RAE/dataset6_es\carnerero_17.png,carnerero
D:/RAE/dataset6_es\setiembre_6.png,setiembre
D:/RAE/dataset6_es\placel_4.png,placel
D:/RAE/dataset6_es\lapizar_1.png,lapizar
D:/RAE/dataset6_es\salabre_19.png,salabre
D:/RAE/dataset6_es\dispensar_12.png,dispensar
D:/RAE/dataset6_es\celo_7.png,celo
D:/RAE/dataset6_es\completez_13.png,completez
D:/RAE/dataset6_es\fuisca_17.png,fuisca
D:/RAE/dataset6_es\oncejera_8.png,oncejera
D:/RAE/dataset6_es\parroquia_2.png,parroquia
D:/RAE/dataset6_es\destemplar_16.png,destemplar
D:/RAE/dataset6_es\baca_4.png,baca
D:/RAE/dataset6_es\semitista_18.png,semitista
D:/RAE/dataset6_es\nictimero_3.png,nictimero
D:/RAE/dataset6_es\espanglish_4.png,espanglish
D:/RAE/dataset6_es\gotereno_6.png,gotereno
D:/RAE/dataset6_es\maracana_19.png,maracana
D:/RAE/dataset6_es\esvaron_6.png,esvaron
D:/RAE/dataset6_es\obertura_12.png,obertura
D:/RAE/dataset6_es\fonomimico_18.png,fonomimico
D:/RAE/dataset6_es\chapodar_8.png,chapodar
D:/RAE/dataset6_es\seriedad_19.png,seriedad
D:/RAE/dataset6_es\eferente_1.png,eferente
D:/RAE/dataset6_es\coronal_18.png,coronal
D:/RAE/dataset6_es\morciguillo_12.png,morciguillo
D:/RAE/dataset6_es\gargajeada_14.png,gargajeada
D:/RAE/dataset6_es\albala_16.png,albala
D:/RAE/dataset6_es\bregadura_18.png,bregadura
D:/RAE/dataset6_es\zunarse_18.png,zuñarse
D:/RAE/dataset6_es\pantalonero_14.png,pantalonero
D:/RAE/dataset6_es\carric_17.png,carric
D:/RAE/dataset6_es\corbatin_6.png,corbatin
D:/RAE/dataset6_es\retomar_0.png,retomar
D:/RAE/dataset6_es\dinamitero_10.png,dinamitero
D:/RAE/dataset6_es\pesuna_2.png,pesuna
D:/RAE/dataset6_es\tetamen_3.png,tetamen
D:/RAE/dataset6_es\medano_11.png,medano
D:/RAE/dataset6_es\ceraunia_8.png,ceraunia
D:/RAE/dataset6_es\homotetico_7.png,homotetico
D:/RAE/dataset6_es\onceavo_7.png,onceavo
D:/RAE/dataset6_es\redios_13.png,redios
D:/RAE/dataset6_es\tongano_14.png,tongano
D:/RAE/dataset6_es\mitologico_15.png,mitologico
D:/RAE/dataset6_es\fayuquear_13.png,fayuquear
D:/RAE/dataset6_es\ceviche_1.png,ceviche
D:/RAE/dataset6_es\intubar_2.png,intubar
D:/RAE/dataset6_es\manazo_13.png,manazo
D:/RAE/dataset6_es\envarescer_0.png,envarescer
D:/RAE/dataset6_es\polin_18.png,polin
D:/RAE/dataset6_es\dote_18.png,dote
D:/RAE/dataset6_es\acalabrotar_9.png,acalabrotar
D:/RAE/dataset6_es\nivelacion_12.png,nivelacion
D:/RAE/dataset6_es\demencia_11.png,demencia
D:/RAE/dataset6_es\caribu_9.png,caribu
D:/RAE/dataset6_es\boquerel_7.png,boquerel
D:/RAE/dataset6_es\tallaje_12.png,tallaje
D:/RAE/dataset6_es\perifrasear_5.png,perifrasear
D:/RAE/dataset6_es\chuchanga_11.png,chuchanga
D:/RAE/dataset6_es\orate_9.png,orate
D:/RAE/dataset6_es\cinchonear_7.png,cinchonear
D:/RAE/dataset6_es\vocabulario_13.png,vocabulario
D:/RAE/dataset6_es\mitigar_8.png,mitigar
D:/RAE/dataset6_es\retardar_12.png,retardar
D:/RAE/dataset6_es\pudir_8.png,pudir
D:/RAE/dataset6_es\amoladon_17.png,amoladon
D:/RAE/dataset6_es\consenso_17.png,consenso
D:/RAE/dataset6_es\bebienda_17.png,bebienda
D:/RAE/dataset6_es\chulla_13.png,chulla
D:/RAE/dataset6_es\petaquita_6.png,petaquita
D:/RAE/dataset6_es\mangual_5.png,mangual
D:/RAE/dataset6_es\carona_18.png,carona
D:/RAE/dataset6_es\granulado_2.png,granulado
D:/RAE/dataset6_es\isidoriano_3.png,isidoriano
D:/RAE/dataset6_es\estallido_1.png,estallido
D:/RAE/dataset6_es\octaviano_6.png,octaviano
D:/RAE/dataset6_es\antelina_0.png,antelina
D:/RAE/dataset6_es\caloridoro_11.png,caloridoro
D:/RAE/dataset6_es\acezo_9.png,acezo
D:/RAE/dataset6_es\cuadropea_12.png,cuadropea
D:/RAE/dataset6_es\caler_10.png,caler
D:/RAE/dataset6_es\presentar_8.png,presentar
D:/RAE/dataset6_es\concunado_1.png,concunado
D:/RAE/dataset6_es\desencallar_10.png,desencallar
D:/RAE/dataset6_es\botaratada_8.png,botaratada
D:/RAE/dataset6_es\friqui_4.png,friqui
D:/RAE/dataset6_es\tipache_15.png,tipache
D:/RAE/dataset6_es\apa_7.png,apa
D:/RAE/dataset6_es\frailada_7.png,frailada
D:/RAE/dataset6_es\afianzador_2.png,afianzador
D:/RAE/dataset6_es\ceba_15.png,ceba
D:/RAE/dataset6_es\gauchesco_7.png,gauchesco
D:/RAE/dataset6_es\cuma_7.png,cuma
D:/RAE/dataset6_es\escarzador_13.png,escarzador
D:/RAE/dataset6_es\columpiar_1.png,columpiar
D:/RAE/dataset6_es\exportador_6.png,exportador
D:/RAE/dataset6_es\extirpacion_18.png,extirpacion
D:/RAE/dataset6_es\popularismo_11.png,popularismo
D:/RAE/dataset6_es\tenir_14.png,teñir
D:/RAE/dataset6_es\ensolerar_14.png,ensolerar
D:/RAE/dataset6_es\mordihui_2.png,mordihui
D:/RAE/dataset6_es\escaneo_3.png,escaneo
D:/RAE/dataset6_es\volitivo_4.png,volitivo
D:/RAE/dataset6_es\embarriar_3.png,embarriar
D:/RAE/dataset6_es\amok_6.png,amok
D:/RAE/dataset6_es\pinuela_14.png,pinuela
D:/RAE/dataset6_es\empuna_2.png,empuña
D:/RAE/dataset6_es\enchipar_8.png,enchipar
D:/RAE/dataset6_es\lamido_11.png,lamido
D:/RAE/dataset6_es\choteado_15.png,choteado
D:/RAE/dataset6_es\humeda_4.png,humeda
D:/RAE/dataset6_es\paleoterio_14.png,paleoterio
D:/RAE/dataset6_es\aftoso_12.png,aftoso
D:/RAE/dataset6_es\algarroba_11.png,algarroba
D:/RAE/dataset6_es\mariguanear_5.png,mariguanear
D:/RAE/dataset6_es\mordedura_6.png,mordedura
D:/RAE/dataset6_es\capo_8.png,capo
D:/RAE/dataset6_es\folicular_5.png,folicular
D:/RAE/dataset6_es\encanutar_3.png,encanutar
D:/RAE/dataset6_es\alacena_15.png,alacena
D:/RAE/dataset6_es\despoderado_18.png,despoderado
D:/RAE/dataset6_es\oratoriano_17.png,oratoriano
D:/RAE/dataset6_es\topado_2.png,topado
D:/RAE/dataset6_es\desnudista_7.png,desnudista
D:/RAE/dataset6_es\coronal_15.png,coronal
D:/RAE/dataset6_es\hidroeolico_16.png,hidroeolico
